"Name","SamAccountName","UserPrincipalName","Enabled"
"Administrator","Administrator",,"True"
"Guest","Guest",,"False"
"krbtgt","krbtgt",,"False"
"User One","userone","userone@stud.local","True"
"User One Manager","user1manager","user1manager@stud.local","True"
"Director Company One","comp1dir","comp1dir@stud.local","True"
"Director Organization","orgdir","orgdir@stud.local","True"
"User Two","usertwo","usertwo@stud.local","True"
"User Three","userthree","userthree@stud.local","True"
"User Two Manager","user2manager","user2manager@stud.local","True"
"User Three Manager","user3manager","user3manager@stud.local","True"
"Director Company Two","comp2dir","comp2dir@stud.local","True"
"service-account","service-account","service-account@stud.local","True"
